id,temperature,active
3218,311.01,True
3219,375.59,False
3220,572.06,True
3221,986.82,True
3222,970.99,False
3223,655.97,False
3224,438.73,False
3225,392.48,True
3226,886.0,False
3227,986.96,True
3228,900.74,False
3229,690.91,True
3230,455.21,True
3231,120.3,False
3232,794.74,False
3233,996.81,True
3234,356.26,False
3235,293.58,True
3236,920.98,False
3237,570.8,False
3238,733.73,False
3239,371.27,False
3240,882.5,True
3241,728.75,True
3242,932.47,True
3243,637.67,True
3244,216.72,False
3245,42.52,True
3246,35.9,False
3247,133.75,True
3248,793.29,False
3249,882.72,True
3250,26.56,True
3251,402.66,True
3252,518.27,False
3253,129.88,True
3254,404.14,False
3255,226.42,True
3256,547.29,False
3257,358.03,True
3258,513.96,False
3259,123.72,True
3260,471.6,False
3261,181.83,True
3262,690.41,False
3263,299.57,True
3264,208.31,False
3265,657.93,False
3266,655.77,False
3267,811.64,False
3268,458.5,False
3269,786.03,False
3270,655.66,True
3271,93.84,True
3272,844.54,True
3273,369.12,True
3274,124.36,True
3275,76.97,False
3276,706.01,True
3277,339.84,False
3278,904.65,False
3279,375.07,False
3280,438.24,False
3281,969.49,False
3282,291.7,False
3283,451.94,True
3284,573.99,True
3285,874.11,False
3286,209.77,False
3287,907.86,False
3288,527.07,True
3289,171.15,False
3290,835.69,False
3291,764.53,False
3292,740.99,True
3293,818.82,True
3294,156.46,True
3295,714.37,True
3296,919.28,True
3297,619.06,True
3298,475.82,False
3299,682.26,False
3300,367.26,False
3301,760.91,False
3302,206.79,True
3303,128.6,True
3304,650.78,False
3305,635.88,False
3306,189.22,True
3307,505.47,True
3308,373.43,False
3309,105.01,False
3310,554.21,False
3311,191.25,True
3312,393.14,True
3313,818.56,False
3314,346.55,False
3315,401.16,False
3316,331.52,True
3317,437.86,True
3318,934.89,True
3319,819.35,True
3320,950.21,False
3321,742.62,True
3322,963.21,True
3323,766.14,True
3324,481.61,False
3325,469.35,False
3326,267.19,False
3327,275.88,True
3328,316.27,False
3329,711.85,False
3330,692.74,False
3331,868.1,False
3332,184.38,False
3333,240.76,True
3334,277.28,False
3335,514.51,False
3336,898.8,False
3337,10.64,True
3338,719.78,True
3339,946.89,True
3340,225.7,True
3341,90.08,False
3342,742.65,True
3343,124.3,False
3344,740.27,False
3345,738.39,True
3346,505.22,True
3347,847.52,True
3348,145.08,True
3349,126.92,False
3350,652.17,False
3351,210.09,True
3352,703.89,False
3353,787.86,False
3354,855.6,True
3355,613.76,True
3356,90.36,False
3357,417.63,False
3358,533.2,True
3359,714.83,True
3360,128.16,False
3361,751.03,False
3362,499.69,False
3363,731.5,False
3364,110.53,True
3365,130.76,True
3366,24.24,False
3367,260.82,True
3368,779.94,True
3369,10.75,False
3370,640.39,False
3371,388.95,True
3372,955.52,True
3373,412.1,True
3374,187.68,False
3375,231.39,False
3376,144.48,False
3377,59.8,True
3378,571.47,False
3379,857.32,False
3380,403.79,True
3381,933.28,True
3382,815.63,False
3383,590.05,True
3384,315.14,True
3385,107.32,False
3386,693.22,False
3387,709.38,True
3388,438.92,True
3389,928.67,True
3390,568.5,True
3391,362.17,True
3392,254.42,False
3393,885.59,True
3394,721.24,True
3395,293.87,False
3396,928.57,False
3397,929.94,True
3398,327.79,False
3399,99.38,True
3400,211.01,False
3401,882.16,False
3402,304.75,False
3403,495.94,False
3404,725.18,False
3405,699.61,True
3406,329.79,True
3407,245.26,True
3408,453.13,False
3409,452.85,False
3410,449.68,False
3411,394.66,False
3412,920.17,False
3413,116.25,False
3414,357.19,True
3415,702.48,False
3416,601.45,True
3417,373.82,False
3418,55.72,True
3419,268.73,True
3420,981.94,False
3421,3.3,True
3422,921.11,False
3423,756.99,False
3424,387.31,False
3425,792.09,False
3426,581.18,False
3427,623.15,False
3428,949.66,False
3429,896.9,False
3430,135.05,True
3431,256.11,False
3432,443.4,False
3433,557.26,False
3434,892.22,True
3435,999.04,True
3436,475.88,True
3437,121.29,False
3438,577.28,False
3439,170.08,False
3440,377.82,True
3441,432.95,True
3442,970.08,True
3443,87.65,True
3444,763.33,False
3445,852.54,False
3446,17.04,False
3447,392.56,False
3448,603.05,False
3449,876.75,True
3450,415.55,True
3451,756.02,False
3452,594.76,False
3453,561.36,False
3454,728.27,True
3455,781.17,False
3456,716.27,False
3457,594.16,True
3458,418.08,True
3459,46.16,False
3460,890.95,False
3461,53.67,True
3462,553.58,True
3463,241.79,True
3464,751.58,False
3465,168.38,True
3466,190.23,True
3467,469.13,True
3468,619.22,True
3469,941.55,True
3470,561.28,False
3471,862.2,True
3472,657.76,False
3473,695.96,True
3474,569.05,False
3475,120.43,True
3476,192.54,False
3477,382.04,False
3478,263.36,True
3479,133.27,False
3480,44.36,False
3481,212.41,False
3482,268.94,False
3483,440.79,False
3484,226.31,True
3485,438.14,False
3486,382.89,False
3487,542.77,True
3488,980.17,False
3489,69.56,False
3490,601.73,False
3491,320.03,False
3492,159.34,True
3493,790.53,True
3494,155.21,False
3495,931.5,True
3496,280.11,True
3497,68.05,True
3498,917.22,False
3499,596.73,True
3500,59.2,False
3501,279.61,False
3502,230.94,True
3503,722.87,False
3504,995.53,True
3505,146.38,False
3506,763.92,True
3507,274.41,False
3508,953.48,False
3509,580.13,False
3510,171.96,True
3511,317.2,True
3512,903.15,False
3513,204.19,False
3514,355.75,False
3515,94.86,True
3516,683.82,True
3517,235.3,True
3518,750.63,False
3519,391.16,False
3520,511.52,True
3521,160.18,False
3522,853.27,False
3523,701.9,True
3524,861.32,False
3525,173.73,True
3526,386.22,True
3527,54.94,True
3528,894.42,False
3529,108.22,True
3530,99.61,True
3531,651.15,True
3532,558.86,False
3533,170.58,False
3534,489.02,False
3535,862.11,False
3536,144.0,True
3537,116.31,True
3538,896.67,False
3539,194.9,False
3540,517.54,True
3541,356.53,True
3542,247.5,True
3543,976.24,True
3544,279.04,False
3545,647.96,True
3546,559.83,True
3547,50.49,False
3548,175.37,False
3549,20.53,False
3550,524.43,False
3551,485.19,True
3552,529.62,False
3553,907.03,True
3554,365.17,True
3555,641.36,False
3556,164.52,False
3557,713.87,True
3558,950.34,True
3559,287.97,False
3560,711.13,False
3561,961.22,True
3562,638.14,False
3563,823.52,False
3564,674.28,False
3565,821.64,True
3566,780.19,True
3567,257.14,False
3568,490.86,True
3569,654.92,True
3570,837.25,False
3571,27.25,False
3572,793.1,False
3573,567.11,False
3574,324.65,False
3575,743.49,False
3576,585.86,False
3577,539.72,False
3578,912.43,True
3579,703.91,True
3580,164.0,True
3581,283.45,True
3582,492.95,False
3583,387.09,False
3584,894.38,False
3585,903.5,False
3586,88.33,True
3587,425.65,False
3588,759.61,False
3589,786.8,False
3590,182.77,False
3591,516.46,False
3592,513.1,False
3593,115.71,False
3594,813.14,False
3595,795.93,True
3596,930.38,False
3597,982.21,False
3598,11.47,True
3599,387.53,False
3600,67.78,False
3601,780.86,True
3602,424.94,True
3603,92.41,False
3604,791.1,True
3605,330.13,False
3606,608.01,False
3607,117.9,True
3608,478.29,False
3609,326.34,True
3610,267.04,False
3611,96.53,False
3612,430.24,False
3613,273.11,True
3614,900.39,False
3615,123.56,True
3616,151.24,False
3617,849.28,False
3618,647.44,False
3619,156.95,False
3620,352.82,False
3621,236.43,False
3622,950.05,True
3623,710.24,False
3624,358.86,False
3625,641.62,True
3626,21.07,True
3627,885.07,False
3628,979.44,False
3629,852.37,False
3630,1.98,False
3631,534.85,True
3632,176.29,False
3633,823.08,False
3634,469.17,False
3635,228.99,True
3636,931.32,True
3637,534.19,True
3638,260.78,True
3639,781.19,True
3640,174.98,True
3641,511.42,True
3642,765.76,True
3643,622.99,False
3644,207.06,True
3645,521.87,False
3646,513.19,False
3647,627.44,True
3648,749.97,True
3649,32.23,True
3650,16.36,False
3651,818.22,True
3652,454.25,True
3653,256.92,True
3654,193.75,False
3655,828.72,True
3656,54.38,False
3657,458.44,False
3658,969.73,False
3659,2.97,False
3660,873.24,True
3661,902.08,False
3662,184.69,False
3663,176.75,False
3664,805.62,False
3665,457.71,False
3666,551.75,True
3667,20.98,False
3668,620.07,True
3669,567.04,True
3670,626.0,False
3671,458.33,False
3672,441.42,False
3673,578.92,False
3674,966.35,False
3675,693.66,True
3676,245.52,False
3677,121.32,False
3678,266.16,True
3679,335.31,True
3680,808.93,False
3681,804.33,True
3682,672.51,False
3683,689.5,False
3684,890.17,False
3685,847.97,True
3686,193.76,False
3687,815.71,False
3688,420.7,False
3689,783.99,True
3690,433.68,False
3691,580.35,False
3692,203.87,False
3693,461.18,False
3694,170.75,False
3695,924.34,False
3696,807.61,False
3697,768.36,False
3698,227.76,False
3699,904.16,False
3700,652.41,False
3701,619.89,True
3702,98.46,True
3703,924.86,False
3704,122.69,False
3705,104.86,True
3706,564.72,False
3707,679.02,True
3708,824.72,True
3709,993.45,False
3710,11.27,True
3711,292.62,False
3712,925.82,True
3713,869.01,False
3714,191.72,True
3715,455.74,True
3716,433.74,True
3717,92.63,False
3718,42.48,False
3719,757.45,False
3720,14.39,False
3721,646.45,True
3722,870.57,True
3723,814.14,False
3724,590.62,False
3725,26.76,False
3726,45.84,True
3727,504.18,True
3728,621.63,True
3729,830.61,True
3730,385.72,False
3731,996.54,False
3732,207.85,True
3733,830.98,False
3734,594.99,True
3735,937.08,True
3736,756.8,True
3737,439.88,False
3738,213.14,True
3739,945.09,False
3740,906.1,False
3741,630.58,False
3742,415.39,True
3743,336.59,True
3744,241.89,False
3745,106.02,True
3746,791.45,True
3747,594.2,True
3748,748.13,True
3749,870.69,True
3750,893.3,True
3751,269.1,True
3752,30.21,False
3753,980.11,True
3754,296.8,True
3755,485.41,False
3756,930.01,True
3757,452.1,True
3758,766.19,False
3759,293.55,False
3760,250.66,True
3761,233.85,True
3762,37.27,False
3763,283.7,False
3764,452.33,False
3765,183.68,True
3766,313.84,True
3767,595.94,True
3768,551.81,False
3769,343.68,True
3770,959.57,True
3771,577.49,False
3772,173.01,False
3773,596.61,True
3774,423.91,True
3775,885.86,False
3776,457.59,True
3777,113.33,False
3778,101.09,True
3779,537.1,True
3780,665.58,False
3781,603.28,False
3782,91.09,True
3783,424.16,False
3784,851.45,False
3785,937.14,True
3786,136.42,True
3787,809.0,False
3788,649.13,False
3789,27.75,False
3790,708.08,False
3791,302.23,True
3792,481.82,True
3793,346.61,False
3794,71.37,True
3795,43.85,False
3796,816.12,False
3797,818.63,False
3798,555.91,True
3799,922.08,True
3800,670.53,True
3801,132.91,False
3802,190.03,False
3803,198.68,True
3804,797.48,True
3805,249.27,False
3806,87.53,False
3807,475.42,True
3808,245.62,True
3809,49.69,True
3810,9.98,False
3811,178.54,True
3812,727.58,False
3813,356.37,False
3814,228.91,True
3815,447.2,True
3816,435.19,False
3817,82.03,True
3818,763.0,True
3819,356.72,False
3820,321.23,False
3821,101.06,False
3822,272.93,False
3823,522.86,False
3824,426.07,False
3825,258.01,True
3826,751.38,True
3827,6.34,False
3828,448.21,False
3829,151.41,False
3830,99.59,True
3831,422.78,False
3832,288.31,False
3833,615.0,True
3834,114.21,False
3835,402.89,True
3836,324.81,True
3837,311.39,True
3838,151.35,False
3839,425.68,True
3840,89.56,True
3841,469.13,True
3842,399.96,False
3843,401.17,True
3844,536.17,True
3845,964.84,False
3846,959.15,False
3847,659.64,True
3848,284.32,True
3849,165.1,True
3850,433.91,True
3851,123.52,False
3852,423.14,True
3853,492.65,True
3854,218.88,False
3855,217.14,False
3856,329.81,False
3857,562.36,True
3858,964.15,False
3859,126.97,False
3860,309.86,False
3861,734.05,True
3862,681.87,False
3863,996.49,False
3864,934.42,False
3865,385.58,False
3866,922.31,True
3867,671.14,True
3868,304.52,False
3869,456.26,True
3870,264.65,False
3871,275.52,False
3872,771.07,True
3873,623.19,False
3874,431.64,False
3875,502.51,True
3876,239.12,True
3877,900.04,True
3878,649.4,False
3879,694.48,True
3880,306.49,False
3881,738.25,False
3882,506.24,False
3883,867.36,False
3884,655.11,False
3885,751.41,False
3886,54.9,True
3887,886.97,True
3888,226.29,False
3889,26.13,False
3890,265.02,True
3891,63.44,False
3892,598.27,False
3893,129.21,True
3894,297.95,True
3895,555.58,True
3896,9.29,False
3897,232.47,False
3898,583.1,False
3899,841.88,True
3900,680.1,True
3901,463.17,False
3902,925.61,True
3903,363.82,True
3904,625.36,True
3905,404.77,True
3906,60.1,False
3907,202.44,True
3908,890.87,False
3909,123.62,True
3910,58.32,False
3911,788.76,True
3912,865.67,True
3913,969.06,True
3914,729.34,True
3915,720.68,True
3916,947.28,True
3917,106.52,False
3918,656.5,True
3919,831.48,True
3920,39.19,False
3921,96.4,True
3922,588.34,False
3923,375.03,True
3924,152.33,False
3925,395.65,False
3926,425.84,True
3927,345.78,False
3928,269.31,True
3929,844.71,False
3930,843.7,True
3931,737.16,False
3932,342.17,False
3933,384.41,False
3934,668.74,False
3935,557.21,True
3936,459.66,False
3937,766.73,False
3938,399.04,False
3939,775.51,True
3940,801.74,True
3941,230.0,False
3942,411.07,False
3943,816.39,True
3944,51.96,True
3945,534.95,False
3946,535.0,False
3947,232.39,True
3948,530.23,True
3949,311.54,True
3950,991.75,True
3951,768.69,False
3952,493.88,False
3953,773.8,False
3954,998.6,False
3955,391.4,False
3956,449.2,False
3957,918.64,True
3958,431.69,False
3959,827.89,True
3960,538.62,False
3961,616.84,False
3962,818.0,False
3963,943.99,False
3964,972.85,False
3965,117.06,True
3966,171.7,True
3967,11.58,False
3968,917.48,True
3969,127.54,True
3970,831.75,False
3971,61.87,False
3972,361.87,True
3973,358.65,True
3974,662.28,True
3975,896.75,True
3976,359.29,True
3977,172.51,False
3978,978.52,True
3979,628.16,True
3980,441.18,False
3981,297.61,True
3982,365.45,False
3983,123.14,False
3984,911.4,True
3985,471.89,True
3986,713.51,True
3987,219.9,True
3988,330.27,True
3989,701.19,False
3990,864.59,False
3991,813.78,False
3992,479.06,True
3993,20.8,True
3994,811.35,True
3995,148.86,False
3996,462.23,True
3997,680.58,True
3998,181.95,True
3999,161.72,False
4000,619.58,False
4001,547.25,True
4002,103.95,False
4003,69.88,True
4004,860.78,True
4005,293.28,False
4006,357.46,False
4007,107.55,False
4008,621.78,False
4009,748.19,True
4010,539.74,False
4011,267.04,True
4012,63.81,False
4013,381.13,False
4014,536.57,True
4015,114.1,False
4016,669.59,False
4017,576.59,True
4018,820.7,False
4019,877.09,True
4020,66.4,True
4021,619.08,False
4022,194.51,False
4023,682.72,False
4024,649.12,False
4025,285.84,True
4026,581.56,True
4027,255.88,True
4028,663.31,False
4029,876.2,True
4030,920.83,True
4031,141.77,True
4032,526.15,True
4033,872.84,True
4034,826.68,False
4035,794.28,True
4036,90.64,False
4037,751.05,False
4038,372.58,False
4039,798.52,False
4040,657.99,False
4041,74.24,True
4042,651.77,False
4043,24.46,True
4044,648.66,False
4045,407.44,True
4046,487.9,False
4047,448.58,False
4048,682.56,False
4049,20.0,False
4050,716.54,True
4051,0.21,False
4052,463.09,False
4053,378.69,False
4054,124.11,True
4055,842.81,True
4056,170.33,False
4057,477.48,False
4058,732.25,True
4059,411.01,False
4060,74.51,False
4061,867.76,True
4062,918.3,False
4063,236.12,False
4064,18.93,False
4065,559.78,True
4066,497.83,False
4067,650.96,True
4068,215.08,True
4069,180.16,False
4070,833.95,False
4071,170.94,True
4072,392.38,False
4073,446.04,False
4074,398.57,False
4075,356.96,False
4076,184.42,True
4077,894.17,True
4078,754.79,False
4079,93.7,False
4080,304.69,True
4081,366.56,True
4082,935.38,False
4083,4.57,False
4084,168.28,False
4085,291.08,True
4086,464.53,True
4087,803.63,False
4088,959.03,False
4089,388.93,True
4090,618.89,True
4091,512.3,True
4092,893.34,False
4093,929.15,True
4094,599.81,False
4095,301.95,False
4096,616.87,True
4097,473.09,False
4098,405.75,False
4099,185.35,True
4100,220.19,False
4101,174.69,True
4102,684.36,True
4103,291.0,False
4104,34.27,False
4105,648.6,False
4106,720.23,True
4107,909.46,False
4108,377.55,False
4109,661.91,True
4110,133.57,False
4111,918.63,True
4112,577.34,True
4113,798.9,True
4114,273.36,True
4115,90.21,True
4116,477.07,True
4117,487.42,True
4118,284.62,True
4119,612.74,True
4120,992.95,True
4121,157.93,False
4122,227.35,True
4123,311.33,True
4124,405.28,True
4125,552.14,True
4126,269.21,False
4127,262.66,False
4128,604.38,False
4129,702.31,False
4130,434.51,False
4131,538.77,False
4132,220.29,True
4133,254.12,True
4134,930.33,True
4135,897.98,False
4136,406.67,False
4137,492.75,True
4138,496.66,True
4139,462.39,False
4140,229.74,False
4141,308.45,True
4142,31.6,False
4143,614.54,True
4144,673.58,True
4145,580.81,True
4146,417.79,True
4147,495.34,True
4148,929.64,True
4149,4.2,False
4150,497.35,False
4151,221.09,True
4152,470.44,False
4153,206.1,True
4154,172.51,False
4155,352.74,True
4156,577.97,True
4157,6.2,True
4158,143.9,False
4159,330.67,False
4160,250.53,True
4161,755.42,False
4162,682.76,True
4163,122.75,True
4164,589.6,True
4165,597.45,True
4166,123.96,True
4167,420.21,True
4168,702.73,True
4169,824.57,True
4170,623.69,True
4171,913.97,False
4172,751.04,False
4173,694.2,True
4174,21.2,True
4175,951.92,True
4176,133.18,True
4177,320.36,True
4178,795.94,True
4179,904.54,True
4180,707.32,False
4181,569.27,True
4182,134.66,False
4183,443.62,True
4184,880.99,True
4185,349.85,True
4186,163.18,True
4187,425.5,False
4188,848.47,True
4189,332.15,False
4190,174.79,False
4191,643.42,False
4192,658.28,False
4193,584.52,False
4194,336.41,False
4195,572.92,False
4196,252.18,True
4197,573.81,False
4198,400.83,True
4199,963.3,False
4200,49.62,False
4201,84.06,True
4202,970.59,False
4203,275.9,True
4204,566.36,True
4205,762.5,False
4206,466.52,True
4207,477.59,True
4208,579.37,True
4209,102.92,True
4210,527.83,True
4211,387.76,False
4212,285.76,False
4213,151.49,True
4214,951.91,True
4215,450.3,True
4216,315.45,False
4217,125.92,True
4218,455.2,False
4219,750.44,True
4220,789.2,False
4221,203.06,False
4222,863.01,True
4223,391.05,False
4224,792.27,False
4225,955.26,True
4226,783.0,False
4227,376.53,False
4228,27.57,True
4229,130.33,True
4230,497.64,False
4231,311.25,False
4232,468.95,False
4233,763.45,False
4234,632.43,False
4235,340.65,False
4236,198.34,False
4237,109.67,False
4238,499.51,True
4239,887.89,True
4240,208.98,False
4241,846.53,True
4242,122.21,False
4243,777.65,False
4244,973.97,True
4245,730.99,True
4246,418.23,True
4247,215.91,True
4248,375.04,True
4249,746.55,False
4250,995.6,True
4251,115.04,True
4252,837.9,False
4253,386.07,True
4254,469.56,True
4255,715.7,False
4256,632.37,False
4257,304.73,True
4258,911.4,True
4259,363.1,True
4260,249.46,True
4261,706.91,True
4262,883.6,False
4263,616.53,True
4264,393.4,True
4265,215.31,True
4266,5.22,False
4267,110.56,False
4268,352.15,True
4269,746.86,True
4270,894.72,False
4271,282.69,True
4272,97.74,True
4273,860.02,True
4274,939.07,False
4275,522.86,False
4276,593.6,True
4277,771.55,True
4278,668.23,True
4279,44.59,True
4280,149.21,True
4281,824.38,True
4282,935.34,True
4283,201.79,False
4284,245.96,True
4285,559.63,True
4286,46.4,True
4287,102.37,False
4288,224.64,False
4289,445.18,True
4290,249.38,False
4291,287.04,True
4292,189.31,True
4293,808.4,False
4294,382.35,False
4295,989.71,True
4296,200.05,True
4297,298.9,False
4298,885.07,False
4299,751.89,True
4300,523.71,False
4301,964.19,True
4302,797.35,False
4303,992.52,True
4304,111.31,True
4305,75.91,True
4306,811.31,False
4307,991.93,False
4308,595.36,False
4309,771.72,True
4310,697.34,True
4311,729.25,True
4312,291.62,True
4313,100.26,True
4314,897.73,True
4315,714.54,True
4316,1.87,False
4317,531.58,True
4318,675.27,False
4319,929.03,False
4320,170.1,False
4321,175.74,True
4322,325.16,False
4323,607.63,False
4324,308.95,False
4325,104.9,False
4326,100.15,True
4327,100.78,False
4328,82.33,False
4329,788.51,True
4330,676.89,False
4331,110.19,False
4332,783.43,False
4333,739.49,True
4334,659.53,True
4335,765.25,False
4336,159.38,True
4337,672.13,False
4338,157.88,True
4339,214.26,True
4340,610.99,False
4341,271.68,False
4342,544.33,True
4343,416.81,True
4344,880.25,False
4345,115.24,True
4346,419.5,False
4347,862.59,False
4348,877.99,False
4349,929.63,False
4350,47.34,False
4351,412.88,False
4352,590.49,False
4353,92.98,False
4354,196.7,True
4355,506.3,False
4356,429.52,False
4357,49.46,False
4358,908.99,False
4359,715.59,False
4360,904.46,True
4361,692.21,True
4362,168.67,False
4363,275.47,True
4364,892.54,False
4365,816.86,False
4366,766.13,False
4367,334.94,False
4368,284.63,False
4369,562.9,False
4370,729.35,False
4371,373.94,False
4372,367.98,False
4373,353.4,True
4374,871.2,True
4375,886.66,True
4376,866.14,False
4377,349.96,False
4378,900.11,True
4379,200.86,False
4380,284.67,True
4381,120.87,False
4382,367.49,False
4383,540.73,True
4384,220.92,True
4385,633.21,False
4386,279.8,False
4387,454.55,True
4388,734.38,True
4389,934.15,False
4390,219.28,True
4391,744.97,False
4392,289.29,False
4393,846.9,False
4394,818.19,True
4395,795.98,True
4396,831.81,False
4397,337.47,False
4398,729.19,True
4399,873.25,True
4400,757.64,False
4401,128.07,False
4402,121.88,True
4403,230.55,True
4404,544.75,True
4405,788.85,False
4406,745.61,False
4407,468.33,True
4408,505.6,True
4409,412.4,True
4410,692.71,True
4411,383.84,True
4412,502.59,True
4413,668.23,False
4414,856.33,True
4415,792.22,True
4416,130.17,False
4417,712.77,False
4418,436.54,True
4419,142.93,False
4420,12.16,False
4421,48.46,False
4422,259.53,False
4423,380.9,False
4424,704.07,False
4425,777.8,False
4426,551.93,True
4427,251.05,False
4428,748.48,True
4429,583.46,True
4430,330.56,True
4431,804.79,True
4432,310.1,False
4433,597.15,False
4434,627.31,False
4435,233.7,False
4436,143.82,False
4437,952.35,True
4438,981.14,False
4439,905.24,True
4440,270.47,False
4441,251.79,True
4442,876.43,True
4443,206.99,False
4444,516.83,True
4445,250.26,True
4446,237.95,True
4447,532.11,False
4448,723.43,False
4449,868.24,False
4450,700.5,False
4451,573.95,True
4452,600.76,False
4453,448.97,True
4454,841.34,False
4455,118.42,False
4456,408.16,True
4457,459.88,False
4458,186.27,False
4459,162.25,True
4460,348.47,True
4461,878.01,True
4462,804.08,False
4463,122.33,True
4464,887.17,False
4465,137.0,True
4466,726.52,True
4467,69.69,False
4468,148.52,False
4469,195.05,True
4470,52.26,False
4471,963.12,True
4472,622.81,True
4473,419.12,False
4474,782.41,True
4475,720.76,True
4476,973.34,False
4477,133.18,False
4478,93.52,True
4479,512.15,False
4480,922.52,True
4481,856.65,False
4482,449.05,True
4483,132.7,False
4484,70.8,False
4485,872.23,True
4486,724.7,False
4487,916.72,False
4488,288.68,True
4489,870.18,False
4490,130.6,True
4491,921.63,True
4492,717.88,True
4493,461.07,False
4494,454.43,False
4495,548.89,True
4496,590.7,False
4497,775.29,False
4498,61.05,False
4499,823.38,True
4500,773.01,True
4501,203.84,True
4502,94.0,True
4503,42.28,True
4504,635.59,True
4505,734.94,True
4506,478.21,True
4507,97.57,False
4508,861.88,True
4509,275.67,False
4510,930.18,False
4511,632.48,True
4512,96.06,False
4513,647.68,False
4514,567.03,True
4515,414.86,False
4516,543.98,False
4517,119.26,False
4518,51.08,True
4519,231.14,False
4520,415.58,False
4521,276.84,True
4522,922.97,False
4523,118.57,False
4524,523.44,True
4525,740.54,True
4526,950.95,True
4527,302.3,True
4528,673.05,False
4529,162.2,True
4530,965.11,False
4531,982.89,False
4532,650.88,True
4533,865.03,True
4534,476.01,True
4535,652.99,False
4536,469.4,False
4537,114.55,False
4538,622.71,False
4539,32.86,True
4540,4.09,False
4541,206.6,True
4542,981.75,False
4543,380.43,True
4544,235.44,True
4545,855.21,True
4546,75.91,False
4547,657.3,True
4548,830.44,False
4549,878.86,True
4550,958.86,True
4551,619.45,False
4552,611.5,False
4553,948.31,True
4554,539.58,True
4555,125.65,False
4556,975.64,False
4557,536.72,True
4558,920.8,True
4559,591.08,False
4560,401.94,True
4561,711.8,False
4562,71.81,True
4563,138.59,False
4564,984.08,True
4565,950.65,False
4566,220.26,True
4567,613.31,True
4568,236.52,True
4569,425.93,False
4570,489.73,True
4571,410.76,False
4572,335.56,False
4573,756.68,True
4574,128.61,False
4575,735.36,False
4576,989.86,True
4577,351.22,True
4578,818.55,True
4579,98.47,False
4580,399.86,True
4581,563.97,True
4582,198.4,True
4583,887.1,False
4584,724.19,False
4585,843.98,False
4586,269.5,False
4587,429.91,True
4588,132.38,False
4589,779.13,True
4590,279.41,True
4591,766.1,False
4592,301.93,False
4593,896.11,False
4594,640.52,False
4595,259.28,False
4596,394.56,True
4597,887.49,False
4598,534.5,False
4599,211.3,True
4600,99.62,True
4601,286.71,False
4602,664.15,False
4603,486.3,False
4604,562.32,False
4605,622.34,False
4606,741.14,False
4607,48.86,False
4608,508.97,True
4609,50.38,True
4610,861.77,True
4611,179.66,False
4612,628.06,True
4613,473.7,False
4614,495.44,False
4615,572.54,True
4616,746.01,False
4617,382.92,False
4618,379.26,False
4619,550.63,True
4620,266.13,True
4621,21.16,True
4622,856.64,True
4623,43.6,True
4624,28.79,True
4625,661.45,False
4626,691.68,True
4627,442.98,True
4628,293.45,False
4629,936.49,False
4630,187.14,False
4631,460.64,True
4632,236.96,True
4633,78.37,True
4634,518.64,True
4635,765.13,True
4636,443.09,False
4637,239.89,True
4638,477.85,True
4639,954.92,False
4640,75.43,True
4641,356.39,True
4642,633.26,True
4643,822.44,False
4644,343.96,True
4645,378.69,True
4646,5.29,False
4647,263.0,True
4648,71.88,True
4649,468.6,False
4650,426.26,False
4651,308.95,False
4652,282.38,True
4653,660.1,True
4654,447.47,True
4655,229.07,True
4656,10.16,True
4657,786.42,False
4658,181.81,False
4659,513.68,False
4660,475.61,True
4661,941.72,True
4662,940.89,False
4663,973.33,True
4664,95.45,True
4665,90.09,False
4666,612.42,False
4667,478.14,True
4668,625.4,False
4669,139.25,False
4670,787.16,True
4671,704.68,False
4672,147.73,False
4673,511.34,False
4674,604.1,False
4675,815.4,False
4676,785.4,False
4677,458.95,True
4678,72.85,False
4679,747.81,False
4680,382.59,False
4681,686.94,True
4682,946.01,False
4683,171.08,True
4684,950.78,True
4685,149.72,False
4686,523.5,True
4687,499.57,False
4688,422.77,True
4689,6.5,True
4690,840.78,True
4691,359.28,True
4692,934.75,False
4693,590.17,False
4694,953.87,False
4695,48.03,True
4696,929.87,True
4697,641.4,False
4698,484.74,False
4699,684.71,False
4700,291.79,False
4701,310.84,True
4702,929.5,True
4703,730.31,True
4704,913.15,False
4705,939.74,True
4706,439.53,False
4707,707.27,False
4708,203.92,True
4709,522.78,False
4710,115.86,True
4711,796.81,False
4712,423.0,False
4713,835.3,False
4714,774.5,False
4715,144.26,False
4716,32.01,False
4717,118.02,True
4718,229.61,False
4719,808.03,False
4720,44.6,True
4721,735.35,False
4722,180.45,False
4723,824.86,True
4724,79.76,True
4725,362.61,False
4726,531.55,True
4727,893.58,True
4728,792.63,True
4729,248.5,False
4730,605.19,False
4731,175.4,False
4732,370.23,False
4733,823.17,False
4734,401.7,False
4735,929.01,False
4736,982.27,False
4737,360.69,True
4738,923.64,False
4739,53.65,True
4740,233.9,True
4741,363.34,True
4742,738.38,False
4743,371.96,True
4744,105.42,True
4745,8.03,False
4746,816.14,False
4747,158.08,True
4748,685.45,False
4749,899.77,False
4750,806.95,True
4751,807.3,True
4752,312.89,False
4753,751.87,True
4754,927.4,False
4755,132.87,True
4756,239.88,True
4757,67.36,False
4758,57.83,True
4759,114.73,False
4760,889.8,False
4761,264.65,True
4762,71.37,False
4763,341.65,True
4764,735.5,False
4765,634.31,False
4766,904.96,False
4767,648.42,False
4768,98.8,True
4769,30.42,False
4770,825.36,True
4771,500.19,True
